C46523400L5GN1L1H,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 03:50:06,2015-06-03 03:50:13,454967406.465,7.509,1,1,12,4,11,1.342607,0.184240,1.345682,0.165178,0.003076,43650.000000,0.005282,6.562316,0.177049,6.482344,0.166884,-0.079972,-8205.769231,-51.718750,60.343750,-51.656250,58.718750,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400L5GN1L1H,PASS,0,OK;,2015-06-03 03:50:24,2015-06-03 03:50:32,454967424.775,7.574,1,1,12,4,11,14.897858,0.197739,92.321502,0.153574,77.423644,19.242000,132.230298,3.569519,0.125616,1.064243,0.138494,-2.505276,-142.480049,223.718750,-0.468750,1796.937500,-51.375000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400L5GN1L1H,PASS,0,OK;,2015-06-03 03:50:36,2015-06-03 03:50:44,454967436.688,7.643,1,1,12,4,11,14.962450,0.169785,92.521432,0.151041,77.558982,19.291705,145.048809,3.512616,0.136218,1.096539,0.179079,-2.416077,-145.385105,225.031250,-1.625000,1801.000000,-50.718750,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400K4GN1L1M,PASS,0,OK;,2015-06-03 03:51:01,2015-06-03 03:51:08,454967461.397,7.571,1,1,12,4,11,18.825712,0.176773,90.234541,0.160074,71.408829,26.363284,127.195145,4.486121,0.179460,1.759384,0.175449,-2.726737,-164.523407,303.531250,18.156250,1754.531250,-37.250000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400KGGN1L19,PASS,0,OK;,2015-06-03 03:52:01,2015-06-03 03:52:08,454967521.327,7.483,1,1,12,4,11,15.088560,0.125538,90.697456,0.146278,75.608896,19.956065,166.896784,3.657180,0.136612,1.580985,0.144566,-2.076196,-176.148148,227.593750,1.312500,1763.937500,-40.875000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400J0GN1L1U,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 03:53:00,2015-06-03 03:53:07,454967580.059,7.556,1,1,12,4,11,1.301083,0.140836,1.350296,0.172276,0.049214,2643.750000,0.094305,6.603840,0.170223,6.589999,0.143812,-0.013841,-47711.111111,-52.562500,61.187500,-51.562500,60.906250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400J0GN1L1U,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 03:53:17,2015-06-03 03:53:24,454967597.269,7.617,1,1,12,4,11,1.384130,0.171281,1.319538,0.170223,-0.064593,-2142.857143,-0.113485,6.556165,0.184451,6.668433,0.286689,0.112268,5839.726027,-50.875000,60.218750,-52.187500,62.500000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400J0GN1L1U,PASS,0,OK;,2015-06-03 03:53:43,2015-06-03 03:53:51,454967623.610,7.568,1,1,12,4,11,15.951335,0.173096,90.040763,0.156558,74.089428,21.529839,134.849761,3.591050,0.093947,1.021181,0.162503,-2.569869,-139.736685,245.125000,-0.031250,1750.593750,-52.250000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400J0GN1L1U,PASS,0,OK;,2015-06-03 03:53:56,2015-06-03 03:54:04,454967636.556,7.661,1,1,12,4,11,16.338891,0.139757,90.534436,0.160933,74.195545,22.021391,148.050509,3.498774,0.137138,0.908912,0.172750,-2.589862,-135.095012,253.000000,-1.906250,1760.625000,-54.531250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400HFGN1L1G,PASS,0,OK;,2015-06-03 03:54:36,2015-06-03 03:54:44,454967676.754,7.563,1,1,12,4,11,15.565316,0.208883,92.095427,0.163753,76.530111,20.338813,123.225009,3.592588,0.167242,1.035022,0.180058,-2.557566,-140.469032,237.281250,-0.000000,1792.343750,-51.968750,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400K6GN1L1K,PASS,0,OK;,2015-06-03 03:55:10,2015-06-03 03:55:17,454967710.199,7.573,1,1,12,4,11,14.176572,0.149449,91.707871,0.146836,77.531299,18.284966,157.006916,3.761759,0.160051,1.028870,0.166474,-2.732889,-137.647721,209.062500,3.437500,1784.468750,-52.093750,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400K6GN1L1K,PASS,0,OK;,2015-06-03 03:55:47,2015-06-03 03:55:55,454967747.586,7.600,1,1,12,4,11,14.467239,0.155870,92.933595,0.146712,78.466356,18.437506,155.593877,3.617194,0.173659,0.344495,0.173209,-3.272700,-110.526316,214.968750,0.500000,1809.375000,-66.000000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400HSGN1L15,PASS,0,OK;,2015-06-03 03:55:59,2015-06-03 03:56:06,454967759.398,7.530,1,1,12,4,11,14.874789,0.167242,93.345759,0.196854,78.470970,18.955786,129.313640,3.583360,0.120831,0.222999,0.171843,-3.360361,-106.636156,223.250000,-0.187500,1817.750000,-68.468750,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400K1GN1L1Q,PASS,0,OK;,2015-06-03 03:56:31,2015-06-03 03:56:39,454967791.522,7.558,1,1,12,4,11,13.279963,0.174157,86.195956,0.200778,72.915993,18.212689,116.685809,3.592588,0.130506,0.964278,0.154548,-2.628310,-136.688122,190.843750,-0.000000,1672.468750,-53.406250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400K1GN1L1Q,PASS,0,OK;,2015-06-03 04:30:47,2015-06-03 04:30:54,454969847.412,7.543,1,1,12,4,11,15.692964,0.167125,90.091514,0.161418,74.398550,21.093104,135.870004,3.517229,0.137494,0.190702,0.157498,-3.326527,-105.732779,239.875000,-1.531250,1751.625000,-69.125000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400K1GN1L1Q,PASS,0,OK;,2015-06-03 04:31:14,2015-06-03 04:31:22,454969874.669,7.517,1,1,12,4,11,16.445008,0.267549,94.677600,0.164148,78.232592,21.020661,108.732764,3.651029,0.140001,1.579447,0.213003,-2.071582,-176.243504,255.156250,1.187500,1844.812500,-40.906250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400HLGN1L1B,PASS,0,OK;,2015-06-03 04:31:33,2015-06-03 04:31:41,454969893.946,7.480,1,1,12,4,11,15.363848,0.143855,90.794345,0.198577,75.430497,20.368218,132.167469,3.635649,0.129152,0.375253,0.149873,-3.260396,-111.509434,233.187500,0.875000,1765.906250,-65.375000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400HUGN1L13,PASS,0,OK;,2015-06-03 04:32:11,2015-06-03 04:32:18,454969931.284,7.649,1,1,12,4,11,14.582583,0.190578,92.939747,0.178539,78.357164,18.610402,127.369706,3.715621,0.166305,2.163857,0.141692,-1.551764,-239.444995,217.312500,2.500000,1809.500000,-29.031250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400KHGN1L18,PASS,0,OK;,2015-06-03 04:32:37,2015-06-03 04:32:44,454969957.059,7.640,1,1,12,4,11,13.432217,0.155093,83.924444,0.172502,70.492227,19.054891,129.108689,3.681787,0.162233,1.002726,0.157993,-2.679061,-137.428243,193.937500,1.812500,1626.312500,-52.625000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400HPGN1L18,PASS,0,OK;,2015-06-03 04:32:55,2015-06-03 04:33:03,454969975.519,7.501,1,1,12,4,11,13.552175,0.146178,91.128074,0.153319,77.575899,17.469569,155.412194,3.657180,0.119531,0.728975,0.140558,-2.928205,-124.894958,196.375000,1.312500,1772.687500,-58.187500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400KPGN1L12,PASS,0,OK;,2015-06-03 04:33:19,2015-06-03 04:33:26,454969999.062,7.491,1,1,12,4,11,13.253818,0.224113,87.793858,0.171366,74.540039,17.780804,113.088182,3.755607,0.142764,1.105766,0.141416,-2.649841,-141.729541,190.312500,3.312500,1704.937500,-50.531250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400GTGN1L17,PASS,0,OK;,2015-06-03 04:33:47,2015-06-03 04:33:54,454970027.119,7.650,1,1,12,4,11,17.493871,0.349333,90.351423,0.151743,72.857552,24.011061,87.241362,3.429568,0.223415,0.832016,0.224086,-2.597552,-132.030787,276.468750,-3.312500,1756.906250,-56.093750,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400GRGN1L19,PASS,0,OK;,2015-06-03 04:34:44,2015-06-03 04:34:51,454970084.184,7.572,1,1,12,4,11,14.421102,0.296729,89.930032,0.161350,75.508931,19.098538,98.903049,3.506464,0.135787,0.116882,0.150393,-3.389582,-103.448276,214.031250,-1.750000,1748.343750,-70.625000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400JDGN1L1F,PASS,0,OK;,2015-06-03 04:35:22,2015-06-03 04:35:30,454970122.987,7.573,1,1,12,4,11,13.616768,0.180471,89.016506,0.169900,75.399738,18.059437,129.120088,3.720235,0.157552,1.319538,0.155846,-2.400697,-154.964766,197.687500,2.593750,1729.781250,-46.187500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400J5GN1L1P,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 04:35:59,2015-06-03 04:36:07,454970159.575,7.581,1,1,12,4,11,1.404123,0.203867,1.410275,0.147698,0.006152,22825.000000,0.010499,6.476193,0.165768,6.554627,0.146011,0.078434,8256.862745,-50.468750,58.593750,-50.343750,60.187500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400J5GN1L1P,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 04:36:27,2015-06-03 04:36:34,454970187.017,7.566,1,1,12,4,11,1.397972,0.112405,1.424116,0.126825,0.026145,5347.058824,0.065572,6.502337,0.170366,6.573082,0.243975,0.070744,9191.304348,-50.593750,59.125000,-50.062500,60.562500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400J5GN1L1P,PASS,0,OK;,2015-06-03 04:36:55,2015-06-03 04:37:02,454970215.023,7.655,1,1,12,4,11,13.867449,0.135635,91.117309,0.136353,77.249859,17.951423,170.412129,3.504926,0.126700,0.152254,0.172919,-3.352672,-104.541284,202.781250,-1.781250,1772.468750,-69.906250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400J5GN1L1P,PASS,0,OK;,2015-06-03 04:37:07,2015-06-03 04:37:14,454970227.353,7.524,1,1,12,4,11,13.856684,0.165805,91.254184,0.200784,77.397500,17.903271,126.677357,3.472630,0.146811,0.092275,0.119735,-3.380354,-102.729754,202.562500,-2.437500,1775.250000,-71.125000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400JEGN1L1E,PASS,0,OK;,2015-06-03 04:37:25,2015-06-03 04:37:32,454970245.214,7.553,1,1,12,4,11,17.315472,0.187132,88.464392,0.131066,71.148920,24.336943,134.159413,3.389582,0.122317,-0.018455,0.183183,-3.408037,-99.458484,272.843750,-4.125000,1718.562500,-73.375000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400JNGN1L16,PASS,0,OK;,2015-06-03 04:37:48,2015-06-03 04:37:55,454970268.373,7.494,1,1,12,4,11,15.520716,0.228707,90.926606,0.153024,75.405890,20.582897,118.522006,3.810973,0.150490,3.058928,0.148490,-0.752044,-506.748466,236.375000,4.437500,1768.593750,-10.843750,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400HBGN1L1L,PASS,0,OK;,2015-06-03 04:38:19,2015-06-03 04:38:27,454970299.779,7.523,1,1,12,4,11,14.319599,0.221676,92.153868,0.167701,77.834270,18.397550,119.936656,3.631036,0.113700,1.181125,0.138634,-2.449911,-148.210923,211.968750,0.781250,1793.531250,-49.000000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400GPGN1L1B,PASS,0,OK;,2015-06-03 04:39:18,2015-06-03 04:39:26,454970358.860,7.658,1,1,12,4,11,15.180835,0.162976,91.524858,0.177222,76.344023,19.884773,134.646569,3.543374,0.123746,0.839706,0.150490,-2.703668,-131.058020,229.468750,-1.000000,1780.750000,-55.937500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400H5GN1L1S,PASS,0,OK;,2015-06-03 04:40:07,2015-06-03 04:40:14,454970407.177,7.487,1,1,12,4,11,15.777549,0.147301,93.613357,0.175644,77.835808,20.270297,144.611158,3.354209,0.152128,-0.744355,0.181469,-4.098564,-81.838649,241.593750,-4.843750,1823.187500,-88.125000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400G7GN1L1T,PASS,0,OK;,2015-06-03 04:40:25,2015-06-03 04:40:33,454970425.738,7.513,1,1,12,4,11,16.534207,0.177875,87.664672,0.191803,71.130465,23.244903,115.447091,3.388044,0.128764,0.298357,0.165805,-3.089687,-109.656546,256.968750,-4.156250,1702.312500,-66.937500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400GFGN1L1K,PASS,0,OK;,2015-06-03 04:43:02,2015-06-03 04:43:10,454970582.586,7.660,1,1,12,4,11,16.914074,0.166510,89.591689,0.164882,72.677615,23.272743,131.585833,3.587974,0.161713,1.585598,0.154485,-2.002375,-179.185868,264.687500,-0.093750,1741.468750,-40.781250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400GXGN1L13,PASS,0,OK;,2015-06-03 04:43:21,2015-06-03 04:43:28,454970601.180,7.485,1,1,12,4,11,15.120856,0.232854,87.618534,0.189060,72.497678,20.857022,103.098372,3.612581,0.169497,0.439846,0.174080,-3.172735,-113.863306,228.250000,0.406250,1701.375000,-64.062500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
