C46523400TAGN1L1R,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-06-03 08:49:25,2015-06-03 08:49:33,454985365.736,7.544,1,1,12,4,11,14.422772,0.141146,14.462780,0.167442,0.040008,36050.000000,0.077788,3.791498,0.204367,3.802269,0.148373,0.010771,35200.000000,212.906250,5.000000,213.718750,5.218750,21,2.750000,5.250000,-80,-72,5448,20,5528,92,1.804732,1.973361,3.803516,3.826900,20.308596,-3.939219,-3.545297,268.260793,0.984805,272.200012,4.530102,0.088865,0.097169,0.187286,0.188437,
C46523400SNGN1L1G,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-06-03 08:50:22,2015-06-03 08:50:30,454985422.652,7.615,1,1,12,4,11,14.268897,0.165799,14.345834,0.166212,0.076938,18546.000000,0.139040,3.948451,0.169394,3.919215,0.169127,-0.029236,-13505.263158,209.781250,8.187500,211.343750,7.593750,21,2.750000,5.250000,-80,-72,5448,20,5528,92,1.804732,1.973361,3.803516,3.826900,20.308596,-3.939219,-3.545297,268.260793,0.984805,272.200012,4.530102,0.088865,0.097169,0.187286,0.188437,
C46523400SNGN1L1G,PASS,0,OK;,2015-06-03 08:58:27,2015-06-03 08:58:34,454985907.062,7.588,1,1,12,4,11,14.273956,0.289446,91.566745,0.161479,77.292789,18.467384,102.845483,3.836424,0.171584,2.495597,0.121323,-1.340826,-286.123853,211.093750,5.968750,1781.937500,-21.281250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SNGN1L1G,PASS,0,OK;,2015-06-03 08:58:47,2015-06-03 08:58:55,454985927.962,7.657,1,1,12,4,11,14.280107,0.164259,91.346862,0.174518,77.066755,18.529529,136.491104,3.867177,0.181913,2.594007,0.168716,-1.273170,-303.743961,211.218750,6.593750,1777.468750,-19.281250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400TAGN1L1R,PASS,0,OK;,2015-06-03 08:59:39,2015-06-03 08:59:47,454985979.608,7.521,1,1,12,4,11,14.523055,0.281721,87.671891,0.171698,73.148836,19.854116,96.796380,3.741090,0.143854,1.932819,0.161623,-1.808270,-206.887755,216.156250,4.031250,1702.781250,-32.718750,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400TAGN1L1R,PASS,0,OK;,2015-06-03 08:59:56,2015-06-03 09:00:03,454985996.029,7.501,1,1,12,4,11,14.444635,0.164356,87.548879,0.175966,73.104244,19.758955,128.885421,3.771843,0.191023,1.949734,0.160904,-1.822109,-207.004219,214.562500,4.656250,1700.281250,-32.375000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SKGN1L1K,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-06-03 09:00:24,2015-06-03 09:00:32,454986024.578,7.576,1,1,12,4,11,13.122260,0.169272,66.681502,0.176500,53.559242,24.500459,92.938768,3.768767,0.189483,2.427941,0.171641,-1.340826,-281.077982,187.687500,4.593750,1276.187500,-22.656250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SKGN1L1K,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-06-03 09:00:48,2015-06-03 09:00:55,454986048.392,7.537,1,1,12,4,11,13.225283,0.219600,66.758385,0.163910,53.533102,24.704869,83.752404,3.791832,0.134571,2.391038,0.183197,-1.400794,-270.691548,189.781250,5.062500,1277.750000,-23.406250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400RXGN1L1A,PASS,0,OK;,2015-06-03 09:02:19,2015-06-03 09:02:26,454986139.320,7.646,1,1,12,4,11,13.080744,0.187931,83.895435,0.149707,70.814691,18.471794,125.841130,3.997876,0.171819,1.742152,0.142422,-2.255725,-177.232447,186.843750,9.250000,1626.031250,-36.593750,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400S4GN1L10,PASS,0,OK;,2015-06-03 09:02:50,2015-06-03 09:02:58,454986170.809,7.476,1,1,12,4,11,17.064781,0.178261,87.676504,0.162354,70.611722,24.167066,124.384173,3.452012,0.168194,0.619671,0.117813,-2.832342,-121.878393,267.812500,-1.843750,1702.875000,-59.406250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400RHGN1L1Q,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-06-03 09:03:25,2015-06-03 09:03:33,454986205.848,7.547,1,1,12,4,11,11.939811,0.185210,63.487814,0.144801,51.548003,23.162510,93.720339,3.702649,0.148405,1.728313,0.179271,-1.974336,-187.538941,163.656250,3.250000,1211.281250,-36.875000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400RHGN1L1Q,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-06-03 09:03:47,2015-06-03 09:03:54,454986227.191,7.528,1,1,12,4,11,11.824488,0.192176,63.367878,0.149511,51.543390,22.940843,90.509841,3.658057,0.228959,1.734463,0.154592,-1.923594,-190.167866,161.312500,2.343750,1208.843750,-36.750000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400RHGN1L1Q,PASS,0,OK;,2015-06-03 09:04:28,2015-06-03 09:04:35,454986268.328,7.504,1,1,12,4,11,12.062823,0.265449,78.781229,0.165974,66.718406,18.080203,92.788446,3.744165,0.150163,1.085577,0.185770,-2.658588,-140.832851,166.156250,4.093750,1522.093750,-49.937500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400RHGN1L1Q,PASS,0,OK;,2015-06-03 09:04:44,2015-06-03 09:04:52,454986284.922,7.652,1,1,12,4,11,12.048984,0.171705,78.682820,0.179971,66.633835,18.082381,113.685035,3.710337,0.159004,1.177836,0.168114,-2.532501,-146.508804,165.875000,3.406250,1520.093750,-48.062500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SKGN1L1K,PASS,0,OK;,2015-06-03 09:05:11,2015-06-03 09:05:19,454986311.780,7.570,1,1,12,4,11,12.724010,0.175800,82.679158,0.159778,69.955148,18.188812,125.077201,3.793370,0.154773,1.998938,0.199479,-1.794431,-211.396744,179.593750,5.093750,1601.312500,-31.375000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SKGN1L1K,PASS,0,OK;,2015-06-03 09:05:31,2015-06-03 09:05:39,454986331.939,7.583,1,1,12,4,11,12.797817,0.218397,82.599201,0.165067,69.801383,18.334618,109.217265,3.774918,0.177733,1.937432,0.182295,-1.837485,-205.439331,181.093750,4.718750,1599.687500,-32.625000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SUGN1L1A,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 09:06:06,2015-06-03 09:06:13,454986366.161,7.509,1,1,12,4,11,1.342364,0.137611,1.317762,0.208284,-0.024602,-5456.250000,-0.042676,6.356623,0.196992,6.404290,0.260699,0.047667,13335.483871,-51.718750,57.187500,-52.218750,58.156250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SUGN1L1A,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 09:06:33,2015-06-03 09:06:41,454986393.403,7.645,1,1,12,4,11,1.406945,0.167613,1.391568,0.152165,-0.015376,-9150.000000,-0.028851,6.422742,0.129874,6.401215,0.130099,-0.021527,-29835.714286,-50.406250,58.531250,-50.718750,58.093750,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400T5GN1L1W,PASS,0,OK;,2015-06-03 09:07:10,2015-06-03 09:07:18,454986430.757,7.608,1,1,12,4,11,13.297552,0.147878,84.496654,0.173628,71.199103,18.676572,132.873066,4.133189,0.162954,1.127094,0.159250,-3.006095,-137.493606,191.250000,12.000000,1638.250000,-49.093750,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400T3GN1L1Y,PASS,0,OK;,2015-06-03 09:07:50,2015-06-03 09:07:57,454986470.078,7.648,1,1,12,4,11,13.721942,0.190261,86.126558,0.199479,72.404616,18.951750,111.465996,3.721100,0.164741,2.020465,0.154560,-1.700635,-218.806510,199.875000,3.625000,1671.375000,-30.937500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400RKGN1L1N,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 09:08:29,2015-06-03 09:08:37,454986509.765,7.686,1,1,12,4,11,2.309542,0.062412,2.346446,0.065465,0.036903,6258.333333,0.173151,0.444379,0.107137,0.332131,0.107512,-0.112248,-395.890411,-32.062500,-62.968750,-31.312500,-65.250000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400RKGN1L1N,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 09:10:01,2015-06-03 09:10:09,454986601.516,7.551,1,1,12,4,11,2.321844,0.086080,2.346446,0.089636,0.024602,9437.500000,0.084007,0.492046,0.087486,0.295228,0.086589,-0.196819,-250.000000,-31.812500,-62.000000,-31.312500,-66.000000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400TSGN1L19,PASS,0,OK;,2015-06-03 09:10:39,2015-06-03 09:10:47,454986639.789,7.583,1,1,12,4,11,17.495322,0.166715,89.386365,0.168027,71.891043,24.335886,128.859407,3.739552,0.190364,2.787750,0.169351,-0.951802,-392.891761,276.562500,4.000000,1737.625000,-15.343750,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400RYGN1L19,PASS,0,OK;,2015-06-03 09:11:14,2015-06-03 09:11:22,454986674.611,7.630,1,1,12,4,11,14.941294,0.125982,91.586734,0.191431,76.645440,19.494042,144.881566,3.676509,0.131220,1.073276,0.146519,-2.603233,-141.228588,224.656250,2.718750,1782.343750,-50.187500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400UAGN1L1N,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 09:11:53,2015-06-03 09:12:01,454986713.681,7.593,1,1,12,4,11,1.449999,0.161985,1.459225,0.166091,0.009226,15716.666667,0.016873,6.355086,0.139233,6.404290,0.156654,0.049205,12915.625000,-49.531250,57.156250,-49.343750,58.156250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400U9GN1L1P,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 09:12:34,2015-06-03 09:12:42,454986754.551,7.619,1,1,12,4,11,1.328525,0.162474,1.271632,0.219378,-0.056893,-2335.135135,-0.089395,6.534990,0.398260,6.436581,0.185138,-0.098409,-6640.625000,-52.000000,60.812500,-53.156250,58.812500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400TCGN1L1P,PASS,0,OK;,2015-06-03 09:13:38,2015-06-03 09:13:45,454986818.313,7.546,1,1,12,4,11,12.504127,0.168027,83.561766,0.164385,71.057639,17.597161,128.258082,3.956360,0.173114,2.763148,0.154647,-1.193212,-331.572165,175.125000,8.406250,1619.250000,-15.843750,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SBGN1L1T,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 09:14:28,2015-06-03 09:14:35,454986868.247,7.468,1,1,12,4,11,1.265482,0.144801,1.279320,0.179380,0.013839,9144.444444,0.025613,6.270515,0.139137,6.338172,0.187235,0.067656,9268.181818,-53.281250,55.437500,-53.000000,56.812500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SBGN1L1T,PASS,0,OK;,2015-06-03 09:14:55,2015-06-03 09:15:02,454986895.287,7.587,1,1,12,4,11,13.183766,0.166715,86.598615,0.170672,73.414849,17.957901,130.559262,3.968661,0.184365,2.567867,0.161237,-1.400794,-283.315038,188.937500,8.656250,1680.968750,-19.812500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SBGN1L1T,PASS,0,OK;,2015-06-03 09:15:05,2015-06-03 09:15:13,454986905.501,7.580,1,1,12,4,11,13.256035,0.245502,86.609378,0.129544,73.353343,18.071481,117.350950,3.910231,0.149446,2.574017,0.181302,-1.336213,-292.635213,190.406250,7.468750,1681.187500,-19.687500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400S8GN1L1W,PASS,0,OK;,2015-06-03 09:15:42,2015-06-03 09:15:50,454986942.856,7.641,1,1,12,4,11,14.395430,0.218960,83.947715,0.125204,69.552285,20.697279,121.254171,3.920994,0.186818,2.211133,0.163403,-1.709861,-229.316547,213.562500,7.687500,1627.093750,-27.062500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400TDGN1L1N,PASS,0,OK;,2015-06-03 09:16:26,2015-06-03 09:16:33,454986986.342,7.552,1,1,12,4,11,13.286788,0.156342,87.585783,0.145474,74.298994,17.882864,147.704004,4.040930,0.173064,2.617071,0.198178,-1.423859,-283.801296,191.031250,10.125000,1701.031250,-18.812500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400RDGN1L1U,PASS,0,OK;,2015-06-03 09:17:09,2015-06-03 09:17:16,454987029.311,7.473,1,1,12,4,11,18.685459,0.143046,92.576978,0.144125,73.891519,25.287691,154.384849,3.854875,0.159372,2.552490,0.179706,-1.302385,-295.985832,300.750000,6.343750,1802.468750,-20.125000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400S3GN1L11,PASS,0,OK;,2015-06-03 09:17:47,2015-06-03 09:17:55,454987067.714,7.471,1,1,12,4,11,13.093045,0.170156,86.277247,0.127417,73.184202,17.890535,147.562319,3.654982,0.184630,1.053287,0.152485,-2.601695,-140.484634,187.093750,2.281250,1674.437500,-50.593750,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SAGN1L1U,PASS,0,OK;,2015-06-03 09:18:28,2015-06-03 09:18:35,454987108.300,7.568,1,1,12,4,11,13.560489,0.220355,87.218286,0.146785,73.657797,18.410120,120.375721,3.747240,0.160593,1.566860,0.211031,-2.180380,-171.861777,196.593750,4.156250,1693.562500,-40.156250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
